都道府県,市町村,配布場所,住所,弾数,画像URL
北海道,奈井江町,奈井江町交流プラザみなクル,北海道空知郡奈井江町字奈井江町74番地,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-424-A-01.jpg.
北海道,東神楽町,【平日】東神楽町役場建設水道課,北海道上川郡東神楽町南１条西１丁目３番２号,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-453-A-01.jpg
北海道,当麻町,【火曜日以外】当麻町郷土資料館ここから,北海道上川郡当麻町4条南3丁目1番41号,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-454-A-01.jpg
北海道,上富良野町,【平日】上富良野町役場建設水道課,北海道空知郡上富良野町大町2丁目2番11号,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-460-A-01.jpg
不明,南富良野町,【平日】,南富良野浄化センター,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-462-A-01.jpg
不明,和寒町,【平日】和寒町役場 産業振興課,【休日】和寒町役場 守衛室,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-464-A-01.jpg
北海道,剣淵町,【水曜日以外】絵本の館,北海道上川郡剣淵町緑町15-3,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-465-A-01.jpg
北海道,天塩町 (A001),天塩町ファミリースポーツセンター,北海道天塩郡天塩町字川口5702番地の1,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-487-A-01.jpg
不明,天塩町 (B001),【平日】,天塩町役場建設課(２F),第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-487-B01.jpg
北海道,天塩町 (C001),てしお温泉「夕映」,北海道天塩郡天塩町サラキシ5807番地4,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-487-C-01.jpg
不明,豊富町 (A001),【平日】,豊富町役場 建設課 上下水道係窓口,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-516-A-01.jpg
北海道,豊富町 (B001),湯の杜ぽっけ,北海道天塩郡豊富町字温泉,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-516-B-01.jpg
北海道,豊富町 (C001),豊富町定住支援センター（ふらっと★きた）,北海道天塩郡豊富町字豊富東1条6丁目,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-516-C-01.jpg
北海道,豊富町 (D001),豊富町観光情報センター,北海道天塩郡豊富町字豊富駅前通（JR豊富駅となり）,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-516-D01.jpg
北海道,利尻町,利尻町役場,北海道利尻郡利尻町沓形字緑町14番地1,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-518-A-01.jpg
北海道,斜里町,道の駅 うとろ・シリエトク,北海道斜里郡斜里町ウトロ西186-8,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-545-A01.jpg
北海道,遠軽町,遠軽町芸術文化交流プラザ-メトロプラザ,北海道紋別郡遠軽町岩見通南１丁目１－２,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-555-A-01.jpg
北海道,滝上町,道の駅香りの里たきのうえ,北海道紋別郡滝上町旭町,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-560-A-01.jpg
不明,雄武町,道の駅おうむ,紋別郡雄武町雄武1885番地14,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-563-A-01.jpg
北海道,安平町,道の駅あびらＤ５１ステーション,北海道勇払郡安平町追分柏が丘49-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-585-A-01.jpg
不明,浦河町,【平日】浦河町役場 上下水道課,【休日】浦河町役場 警備室,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-607-A-01.jpg
不明,音更町,ガーデンスパ十勝川温泉,河東郡音更町十勝川温泉北14丁目1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-631-A-01.jpg
不明,上士幌町,【平日】,上士幌町役場建設課,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-633-A-01.jpg
不明,新得町,【平日】,新得町役場施設課窓口,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-635-A-01.jpg
北海道,足寄町 (A001),【平日】　足寄下水終末処理場,北海道足寄郡足寄町共栄町120-5,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-647-A-01.jpg
北海道,足寄町 (B001),【平日】足寄町役場２階建設課上下水道室,北海道足寄郡足寄町北1条4丁目48番地1,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-647-B-01.jpg
不明,陸別町,【平日】陸別町役場 建設課,【休日】陸別町役場 警備室,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-648-A-01.jpg
北海道,別海町,【平日】別海町役場建設水道部上下水道課,北海道野付郡別海町別海常盤町280番地,第11弾,"http://www.gk-p.jp/wp-content/uploads/mhc/01-691-A-01.jpg
"
青森県,青森市,「道の駅」浅虫温泉 ゆ～さ浅虫,青森県青森市大字浅虫字螢谷341-19,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-201-A-01.jpg
青森県,弘前市,弘前市緑の相談所,青森県弘前市下白銀町1-1,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-202-A-01.jpg
青森県,五所川原市,立佞武多の館,青森県五所川原市字大町506-10,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-205-A-01.jpg
青森県,十和田市,十和田市観光物産センター,青森県十和田市稲生町15-3（アートステーショントワダ内）,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-206-A-01.jpg
青森県,三沢市,SkyPlazaMISAWA（スカイプラザミサワ）,青森県三沢市中央町２丁目8-34,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-207-A-01.jpg
青森県,むつ市,北の防人大湊 安渡館,青森県むつ市桜木町3番1号,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-208-A-01.jpg
不明,三戸町,【平日】,三戸町役場建設課,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-441-A01.jpg
青森県,南部町 (A001),南部公民館,青森県三戸郡南部町大字沖田面字沖中51番地２,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-445-A-01.jpg
青森県,南部町 (B001),南部町いちょうホール,青森県三戸郡南部町大字平字広場28番地1,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/02-445-B-01.jpg
岩手県,岩手県 （流域下水道）,いわて・盛岡広域観光センター,岩手県盛岡市盛岡駅前通1-48　盛岡駅舎２階,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-000-A-02.jpg
岩手県,盛岡市 (A001),もりおか歴史文化館,岩手県盛岡市内丸１番50号,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-201-A-01.jpg
岩手県,盛岡市 (B001),パルクアベニュー・カワトク,岩手県盛岡市菜園一丁目10-1,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-201-B-01.jpg
岩手県,宮古市 (A001),道の駅・みなとオアシスみやこ,岩手県宮古市臨港通1-20,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-202-A-01.jpg
岩手県,宮古市 (B001),道の駅たろう　たろう潮里ステーション,岩手県宮古市田老二丁目5－1,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-202-B-01.jpg
岩手県,宮古市 (C001),ひきめの里直売所,岩手県宮古市蟇目13-3-1,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-202-C-01.jpg
岩手県,花巻市 （A001）,【平日】花巻市役所 建設部 下水道課,岩手県花巻市花城町9-30（市役所新館2階）,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-205-A-01.jpg
岩手県,花巻市 （B001）,花巻市役所石鳥谷総合支所,岩手県花巻市石鳥谷町八幡4-161,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-205-B-01.jpg
不明,花巻市 （C001）,花巻市役所大迫総合支所,花巻市大迫町大迫2-51-4,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-205-C-01.jpg
岩手県,花巻市(D001),【平日】花巻市東和総合支所 地域振興課,岩手県花巻市東和町土沢8区60番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-205-D-01.jpg
岩手県,北上市,展勝地レストハウス,岩手県北上市立花14地割21-1,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-206-A-01.jpg
岩手県,久慈市,駅前観光交流センターYOMUNOSU,岩手県久慈市中央3丁目58,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-207-A-01.jpg
岩手県,遠野市,道の駅みやもり内　めがねばし直売所,岩手県遠野市宮守町下宮守30地割37番地1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-208-A-01.jpg
岩手県,陸前高田市 (A001),岩手県指定有形文化財旧吉田家住宅主屋,岩手県陸前高田市気仙町字町裏200番8,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-210-A-01.jpg
岩手県,陸前高田市 (B001),陸前高田市総合交流センター（夢アリーナたかた）,岩手県陸前高田市高田町字太田5番地,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-210-B-01.jpg
岩手県,釜石市 （A001）,釜石観光案内所,岩手県釜石市鈴子町22-1　シープラザ釜石1階,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-211-A-01.jpg
岩手県,釜石市 （B001）,釜石魚河岸にぎわい館「魚河岸テラス」,岩手県釜石市魚河岸3番3,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-211-B-01.jpg
岩手県,釜石市(C001),いのちをつなぐ未来館,岩手県釜石市鵜住居町4丁目901,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-211-C-01.jpg
不明,二戸市,なにゃーと物産センター,（二戸広域観光物産センター1F）,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-213-A01.jpg
岩手県,滝沢市 (A001),ビッグルーフ滝沢,岩手県滝沢市下鵜飼1－15,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-216-A01.jpg
岩手県,滝沢市 (B001),【平日】岩手県滝沢市施設課,岩手県滝沢市中鵜飼55,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-216-B-01.jpg
岩手県,山田町,道の駅やまだ「おいすた」,岩手県下閉伊郡山田町山田第５地割66番地1,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-482-A-01.jpg
岩手県,九戸村,道の駅おりつめ 産直施設オドデ館,岩手県九戸郡九戸村大字山屋2-28-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/03-506-A-01.jpg
宮城県,宮城県 （流域下水道） (A001),【平日】石巻浄化センター（（株）アイ・ケー・エス）,宮城県石巻市蛇田字新〆切5-2,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-000-A01.jpg
不明,宮城県 (流域下水道) (B001),【平日】県南浄化センター内 (株)みずむすびサービスみやぎ 県南浄化センター管理棟内,岩沼市下野郷字赤江川1-3,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-000-B-01.jpg
宮城県,宮城県 (流域下水道) (C001),宮城県伊豆沼・内沼サンクチュアリセンター,宮城県栗原市若柳字上畑岡敷味17-2,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-000-C-01.jpg
宮城県,宮城県 (流域下水道) (D001),仙台港多賀城地区緩衝緑地　管理事務所,宮城県多賀城市大代1丁目16-1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-000-D-01.jpg
宮城県,仙台市,せんだいメディアテーク,宮城県仙台市青葉区春日町2-1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-100-A-01.jpg
宮城県,石巻市,石巻市かわまち交流センター,宮城県石巻市中央二丁目11番17,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-202-A-01.jpg
宮城県,白石市,白石城歴史探訪ミュージアム,宮城県白石市益岡町1-16,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-206-A-01.jpg
宮城県,名取市 (A001),ウイングプラザ（名取駅コミュニティプラザ）,宮城県名取市手倉田字八幡287-15,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-207-A-01.jpg
宮城県,名取市 (B001),名取市観光物産協会　ナトリサン,宮城県名取市杜せきのした５丁目３−１（イオンモール名取１Ｆ）,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-207-B-01.jpg
宮城県,名取市 (C001),名取市観光物産協会陣中仙台国際空港店２階,宮城県名取市下増田字南原無番地,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-207-C-01.jpg
宮城県,多賀城市 （A001）,多賀城市埋蔵文化財調査センター展示室（多賀城市文化センター内）,宮城県多賀城市中央2-27-1,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-209-A-01.jpg
宮城県,多賀城市 （B001）,史都多賀城観光案内所（JR仙石線多賀城駅）,宮城県多賀城市中央2-1-7,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-209-B-01.jpg
宮城県,多賀城市 (C001),多賀城跡ガイダンス施設（中央公園内）,宮城県多賀城市市川立石3,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-209-C-01.jpg
宮城県,東松島市 （A001）,東松島市震災復興伝承館,宮城県東松島市野蒜北余景56-36,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-214-A-01.jpg
宮城県,東松島市 （B001）,Harappa 本店,宮城県東松島市矢本字北浦485番地1,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-214-B-01.jpg
宮城県,東松島市 (C001),東松島市市役所 鳴瀬庁舎2階 下水道課窓口,宮城県東松島市小野字 新宮前5番地,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-214-C-01.jpg
宮城県,富谷市,富谷宿観光交流ステーションとみやど,宮城県富谷市富谷新町111-１,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-216-A-01.jpg
不明,大河原町,【平日】大河原町役場 上下水道課,【休日】大河原町役場 守衛室,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-321-A-01.jpg
宮城県,亘理町,【平日】亘理町上下水道課,宮城県亘理郡亘理町字悠里1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-361-A01.jpg
宮城県,七ヶ浜町 (A001),七ヶ浜国際村,宮城県宮城郡七ヶ浜町花渕浜字大山1-1,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-404-A-01.jpg
不明,七ヶ浜町 (B001),【開館日】,七ヶ浜国際村,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-404-B-01.jpg
宮城県,利府町,利府町役場町民交流館「ペア・パル利府」,宮城県宮城郡利府町利府字新並松４番地,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-406-A-01.jpg
宮城県,大和町,大和町ふれあい文化創造センター,宮城県黒川郡大和町吉岡南二丁目4－14,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-421-A-01.jpg
宮城県,大郷町,道の駅　おおさと,宮城県黒川郡大郷町中村字北浦51番地6,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-422-A-01.jpg
宮城県,大衡村 (A001),【開庁日】大衡村役場1階都市建設課,宮城県黒川郡大衡村大衡字平林62番地,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-424-A-01.jpg
宮城県,大衡村 (B001),万葉・おおひら館,宮城県黒川郡大衡村大衡字鐙沢12番地2,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-424-B-01.jpg
宮城県,涌谷町,わくや万葉の里 天平ろまん館,宮城県遠田郡涌谷町涌谷字黄金山1-3,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-501-A-01.jpg
宮城県,女川町,女川町たびの情報館ぷらっと,宮城県牡鹿郡女川町女川浜字大原479番地の20 SG-7街区1画地,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/04-581-A-01.jpg
秋田県,秋田市 （A001）,秋田市上下水道局 下水道整備課,秋田県秋田市川尻みよし町14-8,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-201-A-01.jpg
秋田県,秋田市 （B001）,道の駅あきた港セリオン,秋田県秋田市土崎港西1-9-1,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-201-B-01.jpg
秋田県,能代市,能代バスケミュージアム,秋田県能代市柳町5-20,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-202-A-01.jpg
秋田県,横手市,横手市ふれあいセンターかまくら館,秋田県横手市中央町8-12,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-203-A-01.jpg
秋田県,男鹿市,「道の駅おが」男鹿市複合観光施設オガーレ,秋田県男鹿市船川港船川字新浜町1-19,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-206-A01.jpg
秋田県,潟上市,てんのうグリーンマーケット(道の駅てんのう),秋田県潟上市天王字江川上谷地109-2,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-211-A-01.jpg
秋田県,大仙市,花火伝統文化継承資料館はなび・アム,秋田県大仙市大曲大町7-19,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/05-212-A-01.jpg
山形県,山形県 （流域下水道）,【平日】山形浄化センター,山形県天童市大字大町字西原1915（（公財）山形県建設技術センター 下水道事業所）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-000-A-01.jpg
山形県,山形市 (A001),道の駅やまがた蔵王,山形県山形市表蔵王79番地1,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-201-A-01.jpg
山形県,山形市 (B001),最上義光歴史館,山形県山形市大手町1-53,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-201-B-01.jpg
山形県,米沢市,道の駅米沢,山形県米沢市川井1039-1,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-202-A-01.jpg
山形県,鶴岡市 （A001）,鶴岡市上下水道部,山形県鶴岡市のぞみ町2-10,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-203-A-01.jpg
不明,鶴岡市 （B001）,鶴岡市観光案内所,鶴岡市末広町3-1　マリカ東館1F（FOODEVER内）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-203-B-01.jpg
山形県,酒田市,酒田駅前観光案内所(酒田駅前交流拠点施設ミライニ内),山形県酒田市幸町一丁目10番1号,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-204-A01.jpg
山形県,新庄市,新庄ふるさと歴史センター,山形県新庄市堀端町4番74号,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-205-A-01.jpg
山形県,寒河江市,道の駅寒河江チェリーランド（総合観光案内所内）,山形県寒河江市大字八鍬字川原919-6,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-206-A-01.jpg
山形県,上山市,かみのやま温泉観光案内所（ＪＲかみのやま温泉駅前）,山形県上山市矢来1-2-1,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-207-A-01.jpg
山形県,天童市,天童市上下水道課事業所,山形県天童市老野森1-3-25,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-210-A-01.jpg
山形県,東根市,東根市観光物産協会,山形県東根市さくらんぼ駅前1-1-1（さくらんぼ東根駅1階）,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/06-211-A-01.jpg
